input,output
8x^2+4728x-2147936=0,D=(4728^2-4*8*-2147936)=91087936;x=(-4728-9544)/(2*8)=-892; x=(-4728+9544)/(2*8)=301;x=-892;x=301
8x^2-12240x+4681800=0,D=(-12240^2-4*8*4681800)=0;x=(12240-0)/(2*8))=765; x=(-12240+0)/(2*8)=765;x=765;x=765
7x^2+7616x+2071552=0,D=(7616^2-4*7*2071552)=0;x=(-7616-0)/(2*7)=-544; x=(-7616+0)/(2*7)=-544;x=-544;x=-544
7x^2-9576x+3115385=0,D=(-9576^2-4*7*3115385)=4468996;x=(9576-2114)/(2*7))=533; x=(-9576+2114)/(2*7)=835;x=533;x=835
5x^2+5120x+1310720=0,D=(5120^2-4*5*1310720)=0;x=(-5120-0)/(2*5)=-512; x=(-5120+0)/(2*5)=-512;x=-512;x=-512
8x^2-9008x+2535752=0,D=(-9008^2-4*8*2535752)=0;x=(9008-0)/(2*8))=563; x=(-9008+0)/(2*8)=563;x=563;x=563
3x^2-3735x+1144962=0,D=(-3735^2-4*3*1144962)=210681;x=(3735-459)/(2*3))=546; x=(-3735+459)/(2*3)=699;x=546;x=699
-745x^2-32x-321=0,D=(-32^2-4*-745*-321)=-955556;x=nan
7x^2+7882x+1474851=0,D=(7882^2-4*7*1474851)=20830096;x=(-7882-4564)/(2*7)=-889; x=(-7882+4564)/(2*7)=-237;x=-889;x=-237
330x^2+470x+599=0,D=(470^2-4*330*599)=-569780;x=nan
6x^2+10584x+4667544=0,D=(10584^2-4*6*4667544)=0;x=(-10584-0)/(2*6)=-882; x=(-10584+0)/(2*6)=-882;x=-882;x=-882
7x^2-12040x+5177200=0,D=(-12040^2-4*7*5177200)=0;x=(12040-0)/(2*7))=860; x=(-12040+0)/(2*7)=860;x=860;x=860
1x^2-1642x+674041=0,D=(-1642^2-4*1*674041)=0;x=(1642-0)/(2*1))=821; x=(-1642+0)/(2*1)=821;x=821;x=821
-886x^2+148x-490=0,D=(148^2-4*-886*-490)=-1714656;x=nan
4x^2+3848x+917344=0,D=(3848^2-4*4*917344)=129600;x=(-3848-360)/(2*4)=-526; x=(-3848+360)/(2*4)=-436;x=-526;x=-436
1x^2-380x-260925=0,D=(-380^2-4*1*-260925)=1188100;x=(380-1090)/(2*1))=-355; x=(-380+1090)/(2*1)=735;x=-355;x=735
-490x^2-314x-618=0,D=(-314^2-4*-490*-618)=-1112684;x=nan
3x^2-1365x+26100=0,D=(-1365^2-4*3*26100)=1550025;x=(1365-1245)/(2*3))=20; x=(-1365+1245)/(2*3)=435;x=20;x=435
7x^2-6139x+1197784=0,D=(-6139^2-4*7*1197784)=4149369;x=(6139-2037)/(2*7))=293; x=(-6139+2037)/(2*7)=584;x=293;x=584
-744x^2+851x-289=0,D=(851^2-4*-744*-289)=-135863;x=nan
1x^2-827x+156940=0,D=(-827^2-4*1*156940)=56169;x=(827-237)/(2*1))=295; x=(-827+237)/(2*1)=532;x=295;x=532
1x^2-562x+78961=0,D=(-562^2-4*1*78961)=0;x=(562-0)/(2*1))=281; x=(-562+0)/(2*1)=281;x=281;x=281
3x^2-1794x+268203=0,D=(-1794^2-4*3*268203)=0;x=(1794-0)/(2*3))=299; x=(-1794+0)/(2*3)=299;x=299;x=299
10x^2+1950x-1064340=0,D=(1950^2-4*10*-1064340)=46376100;x=(-1950-6810)/(2*10)=-438; x=(-1950+6810)/(2*10)=243;x=-438;x=243
5x^2+4070x+828245=0,D=(4070^2-4*5*828245)=0;x=(-4070-0)/(2*5)=-407; x=(-4070+0)/(2*5)=-407;x=-407;x=-407
8x^2-2760x-1871408=0,D=(-2760^2-4*8*-1871408)=67502656;x=(2760-8216)/(2*8))=-341; x=(-2760+8216)/(2*8)=686;x=-341;x=686
8x^2-5064x-566480=0,D=(-5064^2-4*8*-566480)=43771456;x=(5064-6616)/(2*8))=-97; x=(-5064+6616)/(2*8)=730;x=-97;x=730
1x^2+963x+134186=0,D=(963^2-4*1*134186)=390625;x=(-963-625)/(2*1)=-794; x=(-963+625)/(2*1)=-169;x=-794;x=-169
1x^2-13x-514764=0,D=(-13^2-4*1*-514764)=2059225;x=(13-1435)/(2*1))=-711; x=(-13+1435)/(2*1)=724;x=-711;x=724
3x^2-2418x+246960=0,D=(-2418^2-4*3*246960)=2883204;x=(2418-1698)/(2*3))=120; x=(-2418+1698)/(2*3)=686;x=120;x=686
329x^2-843x+697=0,D=(-843^2-4*329*697)=-206603;x=nan
1x^2+1016x+140415=0,D=(1016^2-4*1*140415)=470596;x=(-1016-686)/(2*1)=-851; x=(-1016+686)/(2*1)=-165;x=-851;x=-165
8x^2-12160x+4620800=0,D=(-12160^2-4*8*4620800)=0;x=(12160-0)/(2*8))=760; x=(-12160+0)/(2*8)=760;x=760;x=760
7x^2+8848x+2330020=0,D=(8848^2-4*7*2330020)=13046544;x=(-8848-3612)/(2*7)=-890; x=(-8848+3612)/(2*7)=-374;x=-890;x=-374
614x^2+542x+317=0,D=(542^2-4*614*317)=-484788;x=nan
4x^2-3064x+586756=0,D=(-3064^2-4*4*586756)=0;x=(3064-0)/(2*4))=383; x=(-3064+0)/(2*4)=383;x=383;x=383
3x^2-5700x+2707500=0,D=(-5700^2-4*3*2707500)=0;x=(5700-0)/(2*3))=950; x=(-5700+0)/(2*3)=950;x=950;x=950
8x^2+8472x+2233440=0,D=(8472^2-4*8*2233440)=304704;x=(-8472-552)/(2*8)=-564; x=(-8472+552)/(2*8)=-495;x=-564;x=-495
7x^2-3584x+458752=0,D=(-3584^2-4*7*458752)=0;x=(3584-0)/(2*7))=256; x=(-3584+0)/(2*7)=256;x=256;x=256
10x^2-13890x+4185740=0,D=(-13890^2-4*10*4185740)=25502500;x=(13890-5050)/(2*10))=442; x=(-13890+5050)/(2*10)=947;x=442;x=947
9x^2-3852x+411075=0,D=(-3852^2-4*9*411075)=39204;x=(3852-198)/(2*9))=203; x=(-3852+198)/(2*9)=225;x=203;x=225
3x^2-3342x+930747=0,D=(-3342^2-4*3*930747)=0;x=(3342-0)/(2*3))=557; x=(-3342+0)/(2*3)=557;x=557;x=557
6x^2+6432x+1723776=0,D=(6432^2-4*6*1723776)=0;x=(-6432-0)/(2*6)=-536; x=(-6432+0)/(2*6)=-536;x=-536;x=-536
9x^2+8397x+434610=0,D=(8397^2-4*9*434610)=54863649;x=(-8397-7407)/(2*9)=-878; x=(-8397+7407)/(2*9)=-55;x=-878;x=-55
8x^2+12992x+5133240=0,D=(12992^2-4*8*5133240)=4528384;x=(-12992-2128)/(2*8)=-945; x=(-12992+2128)/(2*8)=-679;x=-945;x=-679
4x^2+2312x+334084=0,D=(2312^2-4*4*334084)=0;x=(-2312-0)/(2*4)=-289; x=(-2312+0)/(2*4)=-289;x=-289;x=-289
2x^2-2636x+868562=0,D=(-2636^2-4*2*868562)=0;x=(2636-0)/(2*2))=659; x=(-2636+0)/(2*2)=659;x=659;x=659
8x^2+9488x+2813192=0,D=(9488^2-4*8*2813192)=0;x=(-9488-0)/(2*8)=-593; x=(-9488+0)/(2*8)=-593;x=-593;x=-593
10x^2+760x-1491000=0,D=(760^2-4*10*-1491000)=60217600;x=(-760-7760)/(2*10)=-426; x=(-760+7760)/(2*10)=350;x=-426;x=350
5x^2-2165x-559650=0,D=(-2165^2-4*5*-559650)=15880225;x=(2165-3985)/(2*5))=-182; x=(-2165+3985)/(2*5)=615;x=-182;x=615
4x^2+4776x+1421540=0,D=(4776^2-4*4*1421540)=65536;x=(-4776-256)/(2*4)=-629; x=(-4776+256)/(2*4)=-565;x=-629;x=-565
9x^2-1638x-1691712=0,D=(-1638^2-4*9*-1691712)=63584676;x=(1638-7974)/(2*9))=-352; x=(-1638+7974)/(2*9)=534;x=-352;x=534
3x^2+2283x+430560=0,D=(2283^2-4*3*430560)=45369;x=(-2283-213)/(2*3)=-416; x=(-2283+213)/(2*3)=-345;x=-416;x=-345
6x^2-10092x+4222086=0,D=(-10092^2-4*6*4222086)=518400;x=(10092-720)/(2*6))=781; x=(-10092+720)/(2*6)=901;x=781;x=901
2x^2-3728x+1737248=0,D=(-3728^2-4*2*1737248)=0;x=(3728-0)/(2*2))=932; x=(-3728+0)/(2*2)=932;x=932;x=932
4x^2-788x-2154552=0,D=(-788^2-4*4*-2154552)=35093776;x=(788-5924)/(2*4))=-642; x=(-788+5924)/(2*4)=839;x=-642;x=839
2x^2+1160x-201600=0,D=(1160^2-4*2*-201600)=2958400;x=(-1160-1720)/(2*2)=-720; x=(-1160+1720)/(2*2)=140;x=-720;x=140
149x^2+253x+708=0,D=(253^2-4*149*708)=-357959;x=nan
6x^2-8424x+2723970=0,D=(-8424^2-4*6*2723970)=5588496;x=(8424-2364)/(2*6))=505; x=(-8424+2364)/(2*6)=899;x=505;x=899
6x^2-2238x-2472660=0,D=(-2238^2-4*6*-2472660)=64352484;x=(2238-8022)/(2*6))=-482; x=(-2238+8022)/(2*6)=855;x=-482;x=855
5x^2+2435x-2467500=0,D=(2435^2-4*5*-2467500)=55279225;x=(-2435-7435)/(2*5)=-987; x=(-2435+7435)/(2*5)=500;x=-987;x=500
2x^2-3600x+1620000=0,D=(-3600^2-4*2*1620000)=0;x=(3600-0)/(2*2))=900; x=(-3600+0)/(2*2)=900;x=900;x=900
4x^2+7672x+3678724=0,D=(7672^2-4*4*3678724)=0;x=(-7672-0)/(2*4)=-959; x=(-7672+0)/(2*4)=-959;x=-959;x=-959
717x^2-353x+826=0,D=(-353^2-4*717*826)=-2244359;x=nan
6x^2+8724x+2802150=0,D=(8724^2-4*6*2802150)=8856576;x=(-8724-2976)/(2*6)=-975; x=(-8724+2976)/(2*6)=-479;x=-975;x=-479
3x^2+180x-536628=0,D=(180^2-4*3*-536628)=6471936;x=(-180-2544)/(2*3)=-454; x=(-180+2544)/(2*3)=394;x=-454;x=394
4x^2-600x+22500=0,D=(-600^2-4*4*22500)=0;x=(600-0)/(2*4))=75; x=(-600+0)/(2*4)=75;x=75;x=75
888x^2-782x+700=0,D=(-782^2-4*888*700)=-1874876;x=nan
340x^2-371x+543=0,D=(-371^2-4*340*543)=-600839;x=nan
-192x^2-82x-626=0,D=(-82^2-4*-192*-626)=-474044;x=nan
10x^2-590x-3490020=0,D=(-590^2-4*10*-3490020)=139948900;x=(590-11830)/(2*10))=-562; x=(-590+11830)/(2*10)=621;x=-562;x=621
7x^2-6118x+1315608=0,D=(-6118^2-4*7*1315608)=592900;x=(6118-770)/(2*7))=382; x=(-6118+770)/(2*7)=492;x=382;x=492
3x^2+2952x+726192=0,D=(2952^2-4*3*726192)=0;x=(-2952-0)/(2*3)=-492; x=(-2952+0)/(2*3)=-492;x=-492;x=-492
2x^2-1454x+244860=0,D=(-1454^2-4*2*244860)=155236;x=(1454-394)/(2*2))=265; x=(-1454+394)/(2*2)=462;x=265;x=462
2x^2+554x+37352=0,D=(554^2-4*2*37352)=8100;x=(-554-90)/(2*2)=-161; x=(-554+90)/(2*2)=-116;x=-161;x=-116
10x^2-1560x+60840=0,D=(-1560^2-4*10*60840)=0;x=(1560-0)/(2*10))=78; x=(-1560+0)/(2*10)=78;x=78;x=78
760x^2+476x+511=0,D=(476^2-4*760*511)=-1326864;x=nan
9x^2-15642x+6796449=0,D=(-15642^2-4*9*6796449)=0;x=(15642-0)/(2*9))=869; x=(-15642+0)/(2*9)=869;x=869;x=869
3x^2+1470x-63600=0,D=(1470^2-4*3*-63600)=2924100;x=(-1470-1710)/(2*3)=-530; x=(-1470+1710)/(2*3)=40;x=-530;x=40
68x^2+146x+862=0,D=(146^2-4*68*862)=-213148;x=nan
1x^2+1546x+597529=0,D=(1546^2-4*1*597529)=0;x=(-1546-0)/(2*1)=-773; x=(-1546+0)/(2*1)=-773;x=-773;x=-773
1x^2+205x-421800=0,D=(205^2-4*1*-421800)=1729225;x=(-205-1315)/(2*1)=-760; x=(-205+1315)/(2*1)=555;x=-760;x=555
8x^2-10800x+3645000=0,D=(-10800^2-4*8*3645000)=0;x=(10800-0)/(2*8))=675; x=(-10800+0)/(2*8)=675;x=675;x=675
5x^2-2290x+102000=0,D=(-2290^2-4*5*102000)=3204100;x=(2290-1790)/(2*5))=50; x=(-2290+1790)/(2*5)=408;x=50;x=408
7x^2-11312x+4420836=0,D=(-11312^2-4*7*4420836)=4177936;x=(11312-2044)/(2*7))=662; x=(-11312+2044)/(2*7)=954;x=662;x=954
1x^2-878x+192721=0,D=(-878^2-4*1*192721)=0;x=(878-0)/(2*1))=439; x=(-878+0)/(2*1)=439;x=439;x=439
-937x^2+8x-579=0,D=(8^2-4*-937*-579)=-2170028;x=nan
4x^2-1688x-724416=0,D=(-1688^2-4*4*-724416)=14440000;x=(1688-3800)/(2*4))=-264; x=(-1688+3800)/(2*4)=686;x=-264;x=686
5x^2+6770x+1935200=0,D=(6770^2-4*5*1935200)=7128900;x=(-6770-2670)/(2*5)=-944; x=(-6770+2670)/(2*5)=-410;x=-944;x=-410
8x^2+8544x+2281248=0,D=(8544^2-4*8*2281248)=0;x=(-8544-0)/(2*8)=-534; x=(-8544+0)/(2*8)=-534;x=-534;x=-534
-321x^2+303x-387=0,D=(303^2-4*-321*-387)=-405099;x=nan
8x^2+5648x-257656=0,D=(5648^2-4*8*-257656)=40144896;x=(-5648-6336)/(2*8)=-749; x=(-5648+6336)/(2*8)=43;x=-749;x=43
4x^2-2584x+417316=0,D=(-2584^2-4*4*417316)=0;x=(2584-0)/(2*4))=323; x=(-2584+0)/(2*4)=323;x=323;x=323
3x^2+1779x+180570=0,D=(1779^2-4*3*180570)=998001;x=(-1779-999)/(2*3)=-463; x=(-1779+999)/(2*3)=-130;x=-463;x=-130
8x^2-5536x+957728=0,D=(-5536^2-4*8*957728)=0;x=(5536-0)/(2*8))=346; x=(-5536+0)/(2*8)=346;x=346;x=346
2x^2-38x-1359420=0,D=(-38^2-4*2*-1359420)=10876804;x=(38-3298)/(2*2))=-815; x=(-38+3298)/(2*2)=834;x=-815;x=834
3x^2+2040x-821328=0,D=(2040^2-4*3*-821328)=14017536;x=(-2040-3744)/(2*3)=-964; x=(-2040+3744)/(2*3)=284;x=-964;x=284
1x^2+1722x+741321=0,D=(1722^2-4*1*741321)=0;x=(-1722-0)/(2*1)=-861; x=(-1722+0)/(2*1)=-861;x=-861;x=-861
1x^2+14x+49=0,D=(14^2-4*1*49)=0;x=(-14-0)/(2*1)=-7; x=(-14+0)/(2*1)=-7;x=-7;x=-7
4x^2+820x-1105016=0,D=(820^2-4*4*-1105016)=18352656;x=(-820-4284)/(2*4)=-638; x=(-820+4284)/(2*4)=433;x=-638;x=433
-619x^2+505x-979=0,D=(505^2-4*-619*-979)=-2168979;x=nan
4x^2+6608x+2729104=0,D=(6608^2-4*4*2729104)=0;x=(-6608-0)/(2*4)=-826; x=(-6608+0)/(2*4)=-826;x=-826;x=-826
7x^2+2149x-1132376=0,D=(2149^2-4*7*-1132376)=36324729;x=(-2149-6027)/(2*7)=-584; x=(-2149+6027)/(2*7)=277;x=-584;x=277
-498x^2+409x-563=0,D=(409^2-4*-498*-563)=-954215;x=nan
9x^2+11754x+3837681=0,D=(11754^2-4*9*3837681)=0;x=(-11754-0)/(2*9)=-653; x=(-11754+0)/(2*9)=-653;x=-653;x=-653
10x^2+1240x-4173570=0,D=(1240^2-4*10*-4173570)=168480400;x=(-1240-12980)/(2*10)=-711; x=(-1240+12980)/(2*10)=587;x=-711;x=587
9x^2+11034x+3381921=0,D=(11034^2-4*9*3381921)=0;x=(-11034-0)/(2*9)=-613; x=(-11034+0)/(2*9)=-613;x=-613;x=-613
10x^2-17760x+7885440=0,D=(-17760^2-4*10*7885440)=0;x=(17760-0)/(2*10))=888; x=(-17760+0)/(2*10)=888;x=888;x=888
2x^2+8x-1472320=0,D=(8^2-4*2*-1472320)=11778624;x=(-8-3432)/(2*2)=-860; x=(-8+3432)/(2*2)=856;x=-860;x=856
-841x^2+170x-396=0,D=(170^2-4*-841*-396)=-1303244;x=nan
443x^2+155x+744=0,D=(155^2-4*443*744)=-1294343;x=nan
6x^2+2736x+291018=0,D=(2736^2-4*6*291018)=501264;x=(-2736-708)/(2*6)=-287; x=(-2736+708)/(2*6)=-169;x=-287;x=-169
3x^2+264x+5808=0,D=(264^2-4*3*5808)=0;x=(-264-0)/(2*3)=-44; x=(-264+0)/(2*3)=-44;x=-44;x=-44
5x^2+3160x-433840=0,D=(3160^2-4*5*-433840)=18662400;x=(-3160-4320)/(2*5)=-748; x=(-3160+4320)/(2*5)=116;x=-748;x=116
4x^2-2552x-1160460=0,D=(-2552^2-4*4*-1160460)=25080064;x=(2552-5008)/(2*4))=-307; x=(-2552+5008)/(2*4)=945;x=-307;x=945
4x^2+8000x+4000000=0,D=(8000^2-4*4*4000000)=0;x=(-8000-0)/(2*4)=-1000; x=(-8000+0)/(2*4)=-1000;x=-1000;x=-1000
511x^2-859x+480=0,D=(-859^2-4*511*480)=-243239;x=nan
10x^2+3760x+353440=0,D=(3760^2-4*10*353440)=0;x=(-3760-0)/(2*10)=-188; x=(-3760+0)/(2*10)=-188;x=-188;x=-188
754x^2-584x+309=0,D=(-584^2-4*754*309)=-590888;x=nan
-451x^2-110x-690=0,D=(-110^2-4*-451*-690)=-1232660;x=nan
-210x^2-613x-551=0,D=(-613^2-4*-210*-551)=-87071;x=nan
4x^2-1416x+125316=0,D=(-1416^2-4*4*125316)=0;x=(1416-0)/(2*4))=177; x=(-1416+0)/(2*4)=177;x=177;x=177
7x^2+5005x+849282=0,D=(5005^2-4*7*849282)=1270129;x=(-5005-1127)/(2*7)=-438; x=(-5005+1127)/(2*7)=-277;x=-438;x=-277
7x^2-3416x+416752=0,D=(-3416^2-4*7*416752)=0;x=(3416-0)/(2*7))=244; x=(-3416+0)/(2*7)=244;x=244;x=244
1x^2-572x-157325=0,D=(-572^2-4*1*-157325)=956484;x=(572-978)/(2*1))=-203; x=(-572+978)/(2*1)=775;x=-203;x=775
3x^2-525x-2121642=0,D=(-525^2-4*3*-2121642)=25735329;x=(525-5073)/(2*3))=-758; x=(-525+5073)/(2*3)=933;x=-758;x=933
739x^2-90x+177=0,D=(-90^2-4*739*177)=-515112;x=nan
913x^2+602x+674=0,D=(602^2-4*913*674)=-2099044;x=nan
10x^2+2740x-1364670=0,D=(2740^2-4*10*-1364670)=62094400;x=(-2740-7880)/(2*10)=-531; x=(-2740+7880)/(2*10)=257;x=-531;x=257
8x^2-1320x-1014272=0,D=(-1320^2-4*8*-1014272)=34199104;x=(1320-5848)/(2*8))=-283; x=(-1320+5848)/(2*8)=448;x=-283;x=448
8x^2-9168x+2626632=0,D=(-9168^2-4*8*2626632)=0;x=(9168-0)/(2*8))=573; x=(-9168+0)/(2*8)=573;x=573;x=573
5x^2+1345x-1078410=0,D=(1345^2-4*5*-1078410)=23377225;x=(-1345-4835)/(2*5)=-618; x=(-1345+4835)/(2*5)=349;x=-618;x=349
2x^2+3272x+1338248=0,D=(3272^2-4*2*1338248)=0;x=(-3272-0)/(2*2)=-818; x=(-3272+0)/(2*2)=-818;x=-818;x=-818
613x^2+894x+898=0,D=(894^2-4*613*898)=-1402660;x=nan
9x^2-10485x+3046950=0,D=(-10485^2-4*9*3046950)=245025;x=(10485-495)/(2*9))=555; x=(-10485+495)/(2*9)=610;x=555;x=610
9x^2-2331x-3062124=0,D=(-2331^2-4*9*-3062124)=115670025;x=(2331-10755)/(2*9))=-468; x=(-2331+10755)/(2*9)=727;x=-468;x=727
8x^2-4176x+544968=0,D=(-4176^2-4*8*544968)=0;x=(4176-0)/(2*8))=261; x=(-4176+0)/(2*8)=261;x=261;x=261
8x^2+5048x+739200=0,D=(5048^2-4*8*739200)=1827904;x=(-5048-1352)/(2*8)=-400; x=(-5048+1352)/(2*8)=-231;x=-400;x=-231
5x^2-3955x+80850=0,D=(-3955^2-4*5*80850)=14025025;x=(3955-3745)/(2*5))=21; x=(-3955+3745)/(2*5)=770;x=21;x=770
9x^2-1548x-1165536=0,D=(-1548^2-4*9*-1165536)=44355600;x=(1548-6660)/(2*9))=-284; x=(-1548+6660)/(2*9)=456;x=-284;x=456
-756x^2+421x-361=0,D=(421^2-4*-756*-361)=-914423;x=nan
2x^2+180x+4050=0,D=(180^2-4*2*4050)=0;x=(-180-0)/(2*2)=-45; x=(-180+0)/(2*2)=-45;x=-45;x=-45
7x^2+8141x+1652434=0,D=(8141^2-4*7*1652434)=20007729;x=(-8141-4473)/(2*7)=-901; x=(-8141+4473)/(2*7)=-262;x=-901;x=-262
10x^2-6200x+637000=0,D=(-6200^2-4*10*637000)=12960000;x=(6200-3600)/(2*10))=130; x=(-6200+3600)/(2*10)=490;x=130;x=490
7x^2+11298x+4558743=0,D=(11298^2-4*7*4558743)=0;x=(-11298-0)/(2*7)=-807; x=(-11298+0)/(2*7)=-807;x=-807;x=-807
4x^2+1984x+246016=0,D=(1984^2-4*4*246016)=0;x=(-1984-0)/(2*4)=-248; x=(-1984+0)/(2*4)=-248;x=-248;x=-248
8x^2+3272x-3337488=0,D=(3272^2-4*8*-3337488)=117505600;x=(-3272-10840)/(2*8)=-882; x=(-3272+10840)/(2*8)=473;x=-882;x=473
5x^2+955x-367680=0,D=(955^2-4*5*-367680)=8265625;x=(-955-2875)/(2*5)=-383; x=(-955+2875)/(2*5)=192;x=-383;x=192
7x^2-9877x+3044860=0,D=(-9877^2-4*7*3044860)=12299049;x=(9877-3507)/(2*7))=455; x=(-9877+3507)/(2*7)=956;x=455;x=956
9x^2+3726x+385641=0,D=(3726^2-4*9*385641)=0;x=(-3726-0)/(2*9)=-207; x=(-3726+0)/(2*9)=-207;x=-207;x=-207
10x^2+9540x+769850=0,D=(9540^2-4*10*769850)=60217600;x=(-9540-7760)/(2*10)=-865; x=(-9540+7760)/(2*10)=-89;x=-865;x=-89
2x^2-2704x+913952=0,D=(-2704^2-4*2*913952)=0;x=(2704-0)/(2*2))=676; x=(-2704+0)/(2*2)=676;x=676;x=676
9x^2+2466x+168921=0,D=(2466^2-4*9*168921)=0;x=(-2466-0)/(2*9)=-137; x=(-2466+0)/(2*9)=-137;x=-137;x=-137
8x^2-15248x+7265672=0,D=(-15248^2-4*8*7265672)=0;x=(15248-0)/(2*8))=953; x=(-15248+0)/(2*8)=953;x=953;x=953
245x^2-638x+713=0,D=(-638^2-4*245*713)=-291696;x=nan
10x^2-11370x+1753520=0,D=(-11370^2-4*10*1753520)=59136100;x=(11370-7690)/(2*10))=184; x=(-11370+7690)/(2*10)=953;x=184;x=953
8x^2-13232x+5471432=0,D=(-13232^2-4*8*5471432)=0;x=(13232-0)/(2*8))=827; x=(-13232+0)/(2*8)=827;x=827;x=827
-404x^2-120x-254=0,D=(-120^2-4*-404*-254)=-396064;x=nan
8x^2+11584x+4193408=0,D=(11584^2-4*8*4193408)=0;x=(-11584-0)/(2*8)=-724; x=(-11584+0)/(2*8)=-724;x=-724;x=-724
6x^2-7038x+1186056=0,D=(-7038^2-4*6*1186056)=21068100;x=(7038-4590)/(2*6))=204; x=(-7038+4590)/(2*6)=969;x=204;x=969
599x^2+535x+616=0,D=(535^2-4*599*616)=-1189711;x=nan
7x^2+3472x+430528=0,D=(3472^2-4*7*430528)=0;x=(-3472-0)/(2*7)=-248; x=(-3472+0)/(2*7)=-248;x=-248;x=-248
4x^2-952x-2567756=0,D=(-952^2-4*4*-2567756)=41990400;x=(952-6480)/(2*4))=-691; x=(-952+6480)/(2*4)=929;x=-691;x=929
-800x^2-935x-663=0,D=(-935^2-4*-800*-663)=-1247375;x=nan
8x^2+6512x-360256=0,D=(6512^2-4*8*-360256)=53934336;x=(-6512-7344)/(2*8)=-866; x=(-6512+7344)/(2*8)=52;x=-866;x=52
7x^2+3423x+197918=0,D=(3423^2-4*7*197918)=6175225;x=(-3423-2485)/(2*7)=-422; x=(-3423+2485)/(2*7)=-67;x=-422;x=-67
726x^2-879x+499=0,D=(-879^2-4*726*499)=-676455;x=nan
10x^2+17320x+7499560=0,D=(17320^2-4*10*7499560)=0;x=(-17320-0)/(2*10)=-866; x=(-17320+0)/(2*10)=-866;x=-866;x=-866
9x^2-10143x+1442880=0,D=(-10143^2-4*9*1442880)=50936769;x=(10143-7137)/(2*9))=167; x=(-10143+7137)/(2*9)=960;x=167;x=960
2x^2-354x-715176=0,D=(-354^2-4*2*-715176)=5846724;x=(354-2418)/(2*2))=-516; x=(-354+2418)/(2*2)=693;x=-516;x=693
8x^2+12784x+5107208=0,D=(12784^2-4*8*5107208)=0;x=(-12784-0)/(2*8)=-799; x=(-12784+0)/(2*8)=-799;x=-799;x=-799
608x^2-685x+413=0,D=(-685^2-4*608*413)=-535191;x=nan
2x^2+1302x+79288=0,D=(1302^2-4*2*79288)=1060900;x=(-1302-1030)/(2*2)=-583; x=(-1302+1030)/(2*2)=-68;x=-583;x=-68
9x^2-5337x-2336382=0,D=(-5337^2-4*9*-2336382)=112593321;x=(5337-10611)/(2*9))=-293; x=(-5337+10611)/(2*9)=886;x=-293;x=886
4x^2+1816x+206116=0,D=(1816^2-4*4*206116)=0;x=(-1816-0)/(2*4)=-227; x=(-1816+0)/(2*4)=-227;x=-227;x=-227
2x^2-366x-609336=0,D=(-366^2-4*2*-609336)=5008644;x=(366-2238)/(2*2))=-468; x=(-366+2238)/(2*2)=651;x=-468;x=651
9x^2-5760x-666000=0,D=(-5760^2-4*9*-666000)=57153600;x=(5760-7560)/(2*9))=-100; x=(-5760+7560)/(2*9)=740;x=-100;x=740
5x^2-1610x-630895=0,D=(-1610^2-4*5*-630895)=15210000;x=(1610-3900)/(2*5))=-229; x=(-1610+3900)/(2*5)=551;x=-229;x=551
890x^2+56x+532=0,D=(56^2-4*890*532)=-1890784;x=nan
335x^2-330x+551=0,D=(-330^2-4*335*551)=-629440;x=nan
606x^2-475x+473=0,D=(-475^2-4*606*473)=-920927;x=nan
9x^2-3078x+263169=0,D=(-3078^2-4*9*263169)=0;x=(3078-0)/(2*9))=171; x=(-3078+0)/(2*9)=171;x=171;x=171
877x^2+784x+635=0,D=(784^2-4*877*635)=-1612924;x=nan
-703x^2+211x-868=0,D=(211^2-4*-703*-868)=-2396295;x=nan
881x^2-194x+586=0,D=(-194^2-4*881*586)=-2027428;x=nan
5x^2-9600x+4608000=0,D=(-9600^2-4*5*4608000)=0;x=(9600-0)/(2*5))=960; x=(-9600+0)/(2*5)=960;x=960;x=960
5x^2-5550x+1537245=0,D=(-5550^2-4*5*1537245)=57600;x=(5550-240)/(2*5))=531; x=(-5550+240)/(2*5)=579;x=531;x=579
1x^2-1075x+113764=0,D=(-1075^2-4*1*113764)=700569;x=(1075-837)/(2*1))=119; x=(-1075+837)/(2*1)=956;x=119;x=956
-953x^2-697x-617=0,D=(-697^2-4*-953*-617)=-1866195;x=nan
1x^2+1579x+619150=0,D=(1579^2-4*1*619150)=16641;x=(-1579-129)/(2*1)=-854; x=(-1579+129)/(2*1)=-725;x=-854;x=-725
-435x^2+676x-433=0,D=(676^2-4*-435*-433)=-296444;x=nan
10x^2-7480x-810240=0,D=(-7480^2-4*10*-810240)=88360000;x=(7480-9400)/(2*10))=-96; x=(-7480+9400)/(2*10)=844;x=-96;x=844
2x^2+1868x+436178=0,D=(1868^2-4*2*436178)=0;x=(-1868-0)/(2*2)=-467; x=(-1868+0)/(2*2)=-467;x=-467;x=-467
7x^2-13475x+6475518=0,D=(-13475^2-4*7*6475518)=261121;x=(13475-511)/(2*7))=926; x=(-13475+511)/(2*7)=999;x=926;x=999
8x^2+14032x+6130560=0,D=(14032^2-4*8*6130560)=719104;x=(-14032-848)/(2*8)=-930; x=(-14032+848)/(2*8)=-824;x=-930;x=-824
8x^2+14528x+6595712=0,D=(14528^2-4*8*6595712)=0;x=(-14528-0)/(2*8)=-908; x=(-14528+0)/(2*8)=-908;x=-908;x=-908
